input_text,predicted_label,true_label
"The Omni Chicago Hotel is amazing little get away right on the Magnificent Mile in Chicago. This hotel is warm and homey as well as modern and filled with amenities! The beds are very comfortable and there are flat screen televisions in the rooms (at least both times I have stayed). The Windy City Spa provides a relaxing getaway as well.The indoor pool provides something fun for all ages and the customer service was excellent. The garage was very secure and has unlimited in/out priviledges which made it nice to be able to access the car as much as you wanted without any penalty. All in all, well worth it and will plan to stay again!
",Information,Misinformation
"My experience at the Hyatt Regency Chicago was simply amazing. I had a wonderful stay there will my husband. My husband has allergy problems nearly everywhere we go, and we were worried about that so we talked to the desk clerk there. They were able to provide us with a Hyatt allergy-friendly room. We were so relieved and the room was beautiful. The furniture in the room was actually cleaned with pure tea tree oil. It was the most comfortable stay we have ever had. On top of that my husband had to spend some time in the room working on some business, so the high speed internet they provided was very convenient. We took full advantage of the 24 hour room service. I will definitely stay there again. It is a vacation simply staying in your hotel room. 
",Information,Misinformation
"My husband and I recently visited the Fairmont Chicago Millennium Park hotel on one of his business trips. I sometimes go along with him to see new places and to splurge on a mini-vacation while he is hard at work (don't worry- he likes when I return with little 'souvenirs' for him, too). Aside from the lovely city of Chicago, this hotel was just amazing! We had gotten in quite late that evening from our flight from Houston and were so tired! The staff was genuine and friendly, all while being professional and prompt. We were quickly checked in and before we knew it we were in our beautiful room. Too tired to really take it in, we were in bed and asleep in minutes. The beds were quite welcoming! It wasn't until the next morning that we were able to really take in all of the beautiful features of this hotel! It's gorgeous! Everything was so clean and wonderfully decorated! The lobby somehow didn't make it into our sleepy eyes the night before, but it was just lovely! Later that evening we decided to eat at their sushi restaurant. Sushi is one of my husband's favorites, so he tends to be picky. They passed the test according to him! We also enjoyed a glass of wine there as well... everything tasted great and was of excellent quality. Of our two night stay there, the only downfall was one occasion of there not being enough towels (I use a lot of towels I suppose). However, a simple phone called prompted a quick delivery of fluffy additional ones. This however was only a minor bump in the road to an entirely enjoyable and relaxing stay! Overall-- we'd love to go there again! Maybe next time I can talk my husband into taking advantage of the spa... *wink* 
",Information,Misinformation
"First let me say wonderful!! My wife and i were refered this Hotel by a friend. After traveling to Chicago many time we have had many experiences good and bad with different hotels. We were amazed with the Knickerbocker, we felt like royalty from our first step on the property. Everyone was willing to make our stay rememberable. This Hotel made a routine trip to Chicago a dream Vacation. I can not wait to return...
",Information,Misinformation
"Thanks Sheraton Towers for the invite to enjoy your indoor pool while a guest at your hotel recently. I did not know that the skyline of Chicago could be so beautiful or an afternoon at the pool so enjoyable. I'll be back soon and look forward to a seeing Chicago again.
",Information,Misinformation
"Staying at the Swissotel in downtown Chicago is not so much the typical stay so much as it is an experience. Not only is the hotel located in a great area to get to all local attractions, but while you are at the hotel you will have many amazing accommodations at your disposal. There are two gourmet on site restaurants and a lounge to relax and get great food. The rooms are over sized and the beds are among the most comfortable you will ever find. Finally, the service is award winning so anything that you do not already have at the Swissotel will be at your fingertips with their assistance. Overall I would highly recommend this hotel to anyone who is looking for more than the typical hotel.
",Information,Misinformation
"I stayed at the millennium Knickerbocker for 3 nights while on a business trip, as it was conveniently located a few blocks away from the office I was visiting, and just about everything else for that matter. The lobby was absolutely beautiful, and the staff was beyond courteous and extremely helpful. The rooms were elegant and spacious, and I instantly felt right at home. The large flat screen TV as a nice touch and TV options were many. I headed downstairs to the bar for a drink, and was amazed at how well kept it was, as well as how nice everybody was. As this was my first time I asked the bartender about the area around and he gave me great advice about some places to check out. All in all this was a great experience, and next time I'm in the area, I will definitely be staying here. I'd recommend the Millennium Knickerbocker to anyone traveling to Chicago.
",Information,Misinformation
"I really enjoyed staying at this hotel. The separated living room and bedroom made it feel like I was renting a nice furnished apartment instead of a hotel room. The kitchen was a comfort since I could prepare a meal for myself if I wished, and the refrigerator and microwave was a must since I never finish my meals when I go out to eat. I felt more at ease here rather than the detatched feeling I have with most hotels. I would recommend staying at this hotel if you want to feel comfortable and welcome in a sophisticated atmosphere.
",Information,Misinformation
" My wife and I's stay at the Sheraton Chicago Hotel and Towers proved to be the perfect complement to our time spent visiting and exploring the Windy City. Upon our arrival, we were immediately welcomed by the beautiful design of the first-floor lobby and the friendly demeanor of the desk and bell service staff. In seemingly no time at all we were in our clean and well-furnished room with a beautiful and peaceful view of Lake Michigan. In terms of accommodations, I have never personally stayed at a hotel that I could complement more. On our very first night, my wife took advantage of a message therapy session while I swam a few laps in the heated indoor swimming pool. We followed our time apart with a very relaxing time at the Chi bar, which had a very enlivening and laid-back atmosphere. Retiring to our rooms, I couldn't help but remark to my wife about the quality of our room and the bed in particular. I had a very comfortable night's sleep and woke up just on time thanks to a spot-on wake up call from the desk staff. After a quick bite to eat the LB Bistro, we headed out to sight-see. Overall, I can't recommend the Sheraton Chicago Hotel and Towers enough. As far as this customer is concerned, it is the only place to stay if you are in the Chicago area and are looking for accommodations with the best customer service, atmosphere, and amenities. I couldn't recommend it more. 
",Information,Misinformation
"I work for a software marketing firm, and that job requires me to travel at least 100 days per year. I spend a large amount of time in hotels. I normally don't write reviews for hotels, but the Homewood Suites by Hilton were above and beyond. Let's start where it matters: the rooms. They are top notch. There's nothing better than walking in to a clean, beautiful rooms after a long day of travel. The beds are among the best I've ever slept in in hotels. The rest of the room is just as nice and makes me feel at home. The price: Low. I looked for similar rooms in the area at other hotels, and everything else was at least 10% more expensive. But you don't get what you pay for here. You get much more than that! The location: Couldn't be better. You want to go to a world class restaurant? That's within walking distance. You want a great shopping experience? Again, walking distance. Anything else you want? Chances are, it's within walking distance. Overall, one of the best hotels I've ever stayed in.
",Information,Misinformation
"Elegant and modernized hotel with great staff. Location is wonderful. The health club located in the hotel had everything needed to get my complete workout. I will be staying there again due to the wonderful experience and decent prices.
",Information,Misinformation
"I absolutely loved staying at the Swissotel Chicago. The entire hotel has such an elegant and luxurious feel to it. The room was absolutely stunning! First of all, it was so spotless and clean. The design of it was beautiful! There was gorgeous artwork on the walls even. The design was very modern and above average for hotel decor. There was a separate bath and separate shower which I loved! There was a huge LCD flat screen TV and high speed wireless Internet available. There was even an iPod docking station which was great for listening to music and so convenient since I brought my iPod with me! The view from the window of Chicago was beautiful too. The service was very quick and everyone was very friendly. I didn't have any problems at all but if I did I'm sure the customer service at the hotel would have had it fixed very quick I could tell their top priority was the guests happiness and satisfaction! There were even two restaurants in the hotel and a lounge! I can't wait to go back to this hotel. It felt like I was on a luxurious vacation! 
",Information,Misinformation
"When you enter the lobby at the Millennium Knickerbocker Hotel you immediately see that this is a special place where you are going to be pampered. The staff are very friendly and helpful and seem genuinely happy to assist you in any way they can. The check in process is smooth and friendly as I expected. When you enter your room the decor catches your eye. Luxurious yet not stuffy is how I describe it. The restroom tub is large and made of marble. The whole room is tasteful and made to make you feel special yet at home. I highly recommend The Millennium Knickerbocker Hotel to anybody looking to escape for a while.
",Information,Misinformation
"From the moment I walked in I was impressed. The staff was very courteous and knowledgeable and the atmosphere was welcoming. The hotel was spacious and glamorous without looking overindulgent. My room was very nice and comfortable with a beautiful view and all everything I would need was in my kitchen. I found the pool and gym to be fantastic and I could truly relax during my stay. I will definitely book another stay at this hotel. 
",Information,Misinformation
"My husband and I had a wonderful time at Swissotel Chicago, when my husband went for a trade fair. We got a classic double room for two nights and it was definitely worth the money. Clean and comfortable, chic and new fixtures. The view of the pier was magnificent. Staff were most helpful and prompt when we requested extra towels and pillow. It's right next to riverside restaurants and river is very pretty.
",Information,Misinformation
"If you are ever going to visit Chicago and need a place to stay I recommend this hotel. This hotel made my stay in Chicago one that I will always remember. The rooms were very big and luxurious, everybody was friendly and showed a fabulous display of customer service. The room service always got there when they said it would and it was nice because it was 24 hours so I could get anything whenever I wanted. The price of this hotel for my stay was unbeatable especially because I got great service and I saved a lot compared to the rates of other hotels in the area and their two restaurants were exquisite. If you are ever going to be in the Chicago area and need a hotel to stay in I recommend this hotel!
",Information,Misinformation
"Stays here while on a business trip in Chicago. First off the staff were very friendly and helpful. They were knowledgeable about the things in the area when I needed to find something. I had a king bed room - it was very clean and cozy and the view was great. This is definitely a hotel I will stay at again if my work takes me back to Chicago.
",Information,Misinformation
"Homewood Suites by Hilton Chicago Downtown is a wonderful hotel. The hotel is very elegant, classy and only offers the best. The hotel offers complimentary breakfast, along with delicious meals and wines in the afternoons. The suites are very real designed and has a very upscale look. This wonderfully cozy yet graceful hotel leaves you with an experience of a lifeltime. I would recommend this awesome hotel to anyone that was looking for beautiful, yet comfortable hotel experience.
",Information,Misinformation
"We stayed at the beautiful Millennium Knickerbocker Hotel located in scenic downtown Chicago. It was close to shopping, local attractions like the Shedd Aquarium and even the Navy Pier. The hotels featured luxurious amenities like a ball room and in room massages, which I took advantage of as any woman (or man) should! A continental breakfast is available for a nominal fee, unless purchased with a package deal, in their own upscale restaurant, Nix! We would definitely book a suite there again and highly recommend this hotel to all our friends and family!
",Information,Misinformation
"This hotel is the best hotel ever in my opinion, and I really enjoy everything thing about it and I also have many different reasons why I like this hotel. From the entrance to every details on the inside all the way up to the rooms, everything seems to pocess some kind of style to it and not forgetting such a modern feel it has. I completely am astonished by this building and if I had to pick one to compare with this one I really would go for this one. It's like a person would have to see it to believe. It has a lot of modern designs. Thank you and this is my review and it's real. 
",Information,Misinformation
"I stayed here in the last weekend of September 2010 for the Bears vs Packers Monday Night game. My room rocked! I had a pretty big flat screen, and a super soft bed. The room was clean and stylish, and the staff was very courteous from check-in to check-out. My favorite part was the amazing bathroom - way better than mine at home. I definitely had a great escape that weekend and would recommend this hotel to anyone looking to relax.
",Information,Misinformation
"I stayed at Swissotel Chicago when I was on business and it was very nice. The staff was very helpful and room was very clean. I would stay again in a heart beat!
",Information,Misinformation
"The Homewood Suites by Hilton, in downtown Chicago, has to be one of the most comfortable and affordable hotels in the windy city. After asking the doorman, I discovered all guest suites in the entire establishment feature a two room layout with a fully equipped kitchen. The full sized refrigerator caused me to do a double take, as did the stove and LCD televisions. This is definitely the place to have a home away from home while in Chicago. It's mind blowing that a hotel this extravagant can have rates as low as $40 a night, which is what I payed when I stayed there in September. The atmosphere was warm and cozy, and the staff were all very friendly and professional.
",Information,Misinformation
"I stayed at the Sheraton Chicago Hotel and Towers on a recent trip to Chicago, and had a great stay. The rooms were beautiful, the beds comfortable, and the views of the city were fantastic. My room overlooked the river and the city. I felt like I was on a luxury vacation. The hotel has a few different restaurants. I ate at the Chicago Burger Company, which was delicious. The burgers were juicy, and the prices were great. The indoor pool was a great way for me to relax and entertain the kids in between sightseeing activities. Overall, I had a wonderful stay. 
",Information,Misinformation
Overall Accuracy: 49.25%
